Id,SalePrice
2206,130364.0
2207,229883.75
2208,236375.9
2209,230297.88
2210,124866.83
2211,113780.5
2212,110433.71
2213,103561.8
2214,144405.84
2215,101304.0
2216,159054.28
2217,65061.38
2218,92436.53
2219,72380.53
2220,73836.08
2221,305449.5
2222,242637.64
2223,193437.07
2224,191482.89
2225,152754.92
2226,174268.6
2227,203635.66
2228,270368.29
2229,250370.6
2230,168365.19
2231,211379.11
2232,168313.04
2233,177967.87
2234,251686.86
2235,211624.1
2236,251518.55
2237,340148.12
2238,195946.9
2239,119535.1
2240,141394.54
2241,154977.5
2242,129764.75
2243,132986.0
2244,96394.0
2245,93502.0
2246,146026.5
2247,101732.5
2248,124877.0
2249,126989.0
2250,132760.0
2251,125026.38
2252,143314.66
2253,156898.22
2254,184245.0
2255,198106.5
2256,176608.52
2257,171295.35
2258,167678.11
2259,168341.17
2260,153990.73
2261,219703.02
2262,239738.99
2263,283978.39
2264,352707.86
2265,173970.93
2266,299852.88
2267,341974.18
2268,365020.39
2269,162351.25
2270,174179.3
2271,233458.37
2272,200904.1
2273,168496.0
2274,182105.58
2275,179033.2
2276,174595.51
2277,177039.5
2278,156096.0
2279,121379.58
2280,114865.46
2281,160668.17
2282,169902.32
2283,93882.0
2284,111427.0
2285,146251.35
2286,132008.5
2287,329911.35
2288,261180.91
2289,335814.47
2290,358009.25
2291,264428.57
2292,382462.65
2293,362284.16
2294,321220.92
2295,424580.49
2296,259751.1
2297,270179.8
2298,306105.45
2299,283803.18
2300,269715.05
2301,263732.73
2302,230664.57
2303,250356.35
2304,253624.04
2305,187913.43
2306,190268.34
2307,189518.91
2308,219913.62
2309,271213.79
2310,228889.76
2311,191497.9
2312,175356.66
2313,173073.62
2314,169532.18
2315,161388.6
2316,196253.29
2317,177823.1
2318,172679.74
2319,172602.46
2320,173759.21
2321,247899.13
2322,166265.85
2323,187515.2
2324,167043.84
2325,210813.16
2326,165477.11
2327,213200.13
2328,218240.56
2329,191495.1
2330,178568.4
2331,305820.95
2332,316605.12
2333,276871.2
2334,201611.95
2335,231508.3
2336,287409.98
2337,206290.99
2338,286893.56
2339,227740.76
2340,364499.53
2341,224504.96
2342,244834.82
2343,224616.5
2344,236915.2
2345,246526.44
2346,221668.58
2347,201227.59
2348,233296.8
2349,174466.35
2350,269645.25
2351,239791.86
2352,232985.27
2353,195848.59
2354,130719.0
2355,151351.91
2356,150709.5
2357,192067.68
2358,199138.9
2359,138808.96
2360,125703.0
2361,137750.0
2362,200499.78
2363,138570.78
2364,144449.1
2365,224174.45
2366,200163.73
2367,238472.61
2368,199547.39
2369,230512.16
2370,174813.15
2371,173505.4
2372,183441.38
2373,244592.14
2374,247165.56
2375,243074.14
2376,246521.02
2377,276018.67
2378,148399.9
2379,233857.47
2380,147752.0
2381,174131.0
2382,187663.51
2383,213502.45
2384,194217.0
2385,153430.5
2386,137243.0
2387,142405.96
2388,107028.09
2389,133757.93
2390,141017.33
2391,137353.3
2392,114402.4
2393,162292.4
2394,141573.0
2395,150930.91
2396,151724.0
2397,170705.0
2398,123681.08
2399,64457.77
2400,57684.69
2401,111700.0
2402,135759.5
2403,138912.7
2404,154927.5
2405,161101.0
2406,136173.1
2407,129867.03
2408,137897.08
2409,136991.0
2410,163443.0
2411,127554.58
2412,159980.0
2413,138528.0
2414,134099.75
2415,135369.5
2416,125840.16
2417,125829.93
2418,124931.08
2419,129452.51
2420,130268.58
2421,149921.5
2422,112723.16
2423,103031.74
2424,147440.0
2425,171077.32
2426,120768.1
2427,113621.8
2428,156698.13
2429,110034.82
2430,132198.0
2431,128560.5
2432,137368.0
2433,145897.0
2434,141918.59
2435,156588.0
2436,109844.33
2437,117123.66
2438,124464.65
2439,113741.1
2440,122377.3
2441,105764.0
2442,107560.2
2443,110353.73
2444,119062.36
2445,95628.5
2446,121096.16
2447,214686.63
2448,117416.79
2449,109299.8
2450,141602.68
2451,128268.62
2452,164822.0
2453,94894.5
2454,121466.35
2455,108135.54
2456,120145.5
2457,114898.34
2458,107206.78
2459,107731.0
2460,119268.77
2461,113817.6
2462,127602.0
2463,114521.26
2464,132653.51
2465,126445.26
2466,114008.25
2467,140459.58
2468,96438.4
2469,101095.79
2470,141046.34
2471,173316.53
2472,129928.91
2473,108057.94
2474,115519.27
2475,217086.99
2476,120503.34
2477,129838.5
2478,164004.59
2479,126140.08
2480,128109.83
2481,128831.25
2482,135306.8
2483,118526.08
2484,128115.0
2485,121343.66
2486,149859.3
2487,190828.17
2488,138976.84
2489,146321.91
2490,148090.5
2491,92151.52
2492,187964.64
2493,136029.0
2494,155454.5
2495,98417.7
2496,179731.98
2497,147322.34
2498,117715.07
2499,93598.62
2500,121377.1
2501,129525.25
2502,151210.09
2503,99055.26
2504,189291.35
2505,212803.06
2506,259998.31
2507,253443.11
2508,258276.24
2509,197564.88
2510,233214.16
2511,184783.65
2512,213581.81
2513,191280.72
2514,235228.58
2515,148546.5
2516,167776.66
2517,136580.0
2518,139110.0
2519,195956.35
2520,211922.9
2521,194226.57
2522,224315.04
2523,130088.02
2524,138793.0
2525,170931.43
2526,145408.5
2527,124415.5
2528,130327.0
2529,139269.5
2530,130714.0
2531,237253.0
2532,230937.3
2533,191651.72
2534,229830.56
2535,259573.15
2536,224077.55
2537,246200.18
2538,181614.39
2539,184217.48
2540,177091.24
2541,177439.5
2542,169337.83
2543,121577.3
2544,124931.23
2545,123917.33
2546,120594.84
2547,124857.3
2548,134949.96
2549,153000.75
2550,318597.19
2551,143632.59
2552,118055.64
2553,94357.69
2554,111758.65
2555,100955.0
2556,100427.15
2557,111049.71
2558,163140.2
2559,165388.39
2560,153935.85
2561,134935.5
2562,160551.82
2563,164398.65
2564,184572.83
2565,148538.77
2566,161153.57
2567,151400.72
2568,208347.64
2569,194581.81
2570,122468.66
2571,194300.38
2572,185369.86
2573,234059.07
2574,231738.39
2575,124682.5
2576,126962.13
2577,158010.84
2578,96528.5
2579,73903.11
2580,127300.93
2581,129105.84
2582,116144.29
2583,280740.44
2584,163076.5
2585,179457.5
2586,174860.41
2587,184839.4
2588,136263.41
2589,145063.0
2590,231433.94
2591,156150.75
2592,231543.1
2593,243231.91
2594,175023.91
2595,214582.52
2596,295824.21
2597,186442.08
2598,198777.9
2599,310042.08
2600,148536.87
2601,129963.5
2602,84465.0
2603,91677.0
2604,83273.0
2605,82852.0
2606,144690.2
2607,173753.5
2608,152584.4
2609,168109.35
2610,112138.66
2611,148808.83
2612,153702.69
2613,126783.5
2614,126546.0
2615,148712.0
2616,138996.0
2617,161629.0
2618,154539.59
2619,208584.74
2620,188633.15
2621,184894.9
2622,194960.5
2623,224532.84
2624,237373.63
2625,245503.54
2626,170207.69
2627,182320.4
2628,342489.52
2629,332915.44
2630,339052.78
2631,373887.78
2632,318937.57
2633,308718.52
2634,360905.66
2635,154321.11
2636,174028.58
2637,186716.54
2638,208837.36
2639,190166.4
2640,150847.5
2641,115065.5
2642,168804.34
2643,98898.93
2644,129024.0
2645,91989.0
2646,93481.0
2647,98549.0
2648,140588.09
2649,150311.91
2650,144141.0
2651,150893.25
2652,394965.61
2653,245071.32
2654,247790.4
2655,343726.2
2656,308491.34
2657,321603.25
2658,246076.0
2659,249315.82
2660,301039.54
2661,330421.88
2662,332028.69
2663,280465.01
2664,266876.61
2665,307665.85
2666,280498.79
2667,167466.82
2668,172614.23
2669,167725.96
2670,239654.55
2671,174227.68
2672,178749.56
2673,209610.77
2674,212982.44
2675,162935.54
2676,186044.45
2677,215519.23
2678,197826.97
2679,281911.04
2680,265978.13
2681,330355.64
2682,265206.61
2683,514388.24
2684,266622.71
2685,273809.93
2686,261930.25
2687,264938.78
2688,226257.97
2689,217794.43
2690,438365.43
2691,195604.19
2692,142824.49
2693,184022.41
2694,143585.27
2695,186623.3
2696,180575.67
2697,175444.41
2698,175169.05
2699,178980.47
2700,169257.12
2701,159303.87
2702,120893.8
2703,134063.0
2704,140352.33
2705,129907.16
2706,116730.5
2707,122872.08
2708,131670.33
2709,110616.84
2710,126597.16
2711,240864.53
2712,293445.01
2713,173163.57
2714,152831.23
2715,173511.33
2716,155845.9
2717,185547.0
2718,235956.46
2719,167252.5
2720,167763.41
2721,144628.5
2722,145821.5
2723,143083.1
2724,127567.5
2725,139074.75
2726,150423.5
2727,160782.5
2728,164576.44
2729,157922.08
2730,145098.0
2731,120233.5
2732,114980.0
2733,143672.35
2734,149800.5
2735,135518.5
2736,145327.59
2737,124537.66
2738,140032.5
2739,160870.5
2740,124944.66
2741,148227.71
2742,153752.5
2743,156695.0
2744,147958.5
2745,137679.75
2746,133985.85
2747,141331.58
2748,129650.0
2749,131602.5
2750,133221.3
2751,130043.58
2752,148191.75
2753,141291.6
2754,195630.03
2755,128992.0
2756,87012.0
2757,85068.55
2758,83652.0
2759,155155.34
2760,119893.67
2761,143644.21
2762,149469.0
2763,143993.0
2764,160132.76
2765,236977.31
2766,138500.5
2767,92008.0
2768,132683.45
2769,143831.0
2770,149283.5
2771,120639.74
2772,123143.0
2773,122239.17
2774,140901.0
2775,124615.0
2776,134559.84
2777,147723.09
2778,111056.0
2779,117037.37
2780,103821.16
2781,104415.26
2782,94959.76
2783,105914.87
2784,123495.0
2785,143654.12
2786,74994.66
2787,116720.71
2788,93170.78
2789,156525.0
2790,97013.28
2791,113633.66
2792,80401.39
2793,115904.41
2794,104286.52
2795,117833.84
2796,103739.76
2797,150550.78
2798,116820.01
2799,118774.42
2800,78864.02
2801,110168.59
2802,143055.84
2803,157453.65
2804,137672.0
2805,95959.0
2806,104789.08
2807,149820.75
2808,147438.83
2809,130906.91
2810,139867.75
2811,158682.09
2812,147255.83
2813,159862.95
2814,167791.79
2815,103528.99
2816,239285.79
2817,144507.0
2818,132095.4
2819,178304.19
2820,140083.5
2821,107129.43
2822,172872.84
2823,143250.26
2824,175839.4
2825,155701.5
2826,124740.46
2827,127108.5
2828,171851.56
2829,176604.94
2830,235837.27
2831,183441.74
2832,234306.96
2833,277806.21
2834,220258.85
2835,217199.62
2836,192974.4
2837,170400.21
2838,142738.5
2839,179583.35
2840,195658.9
2841,195373.0
2842,228101.58
2843,162533.93
2844,171111.51
2845,124516.5
2846,215513.93
2847,179383.18
2848,209018.18
2849,191832.27
2850,254909.76
2851,188514.52
2852,227948.7
2853,227892.13
2854,136915.0
2855,199210.45
2856,198122.39
2857,187178.11
2858,198988.08
2859,130715.27
2860,120587.26
2861,136364.59
2862,180776.5
2863,119537.5
2864,177835.1
2865,144250.59
2866,136947.5
2867,83250.0
2868,112363.32
2869,114659.61
2870,152257.5
2871,114213.8
2872,64134.66
2873,104929.58
2874,123060.64
2875,125254.33
2876,154029.52
2877,142866.61
2878,163899.16
2879,144831.5
2880,117877.54
2881,167885.19
2882,184441.37
2883,180398.94
2884,166935.68
2885,185065.87
2886,175600.56
2887,103421.47
2888,120361.8
2889,67205.44
2890,82325.11
2891,138506.18
2892,56927.68
2893,106367.81
2894,58408.39
2895,293217.61
2896,272745.76
2897,173596.05
2898,150249.08
2899,229737.23
2900,163782.0
2901,222966.28
2902,197415.64
2903,335888.53
2904,350144.29
2905,125943.89
2906,188680.62
2907,118504.12
2908,127502.5
2909,150671.62
2910,83774.0
2911,85235.0
2912,158621.32
2913,86448.0
2914,83642.5
2915,82452.5
2916,85821.0
2917,147499.6
2918,113836.58
2919,199317.38
